essay_set,essay,domain1_score,domain2_score,final_score
2,"Do u believe there are books, music, magizines, and movies in are libaries? These meterials could consist of nude pictures and so on. Most parents do not want to see there kids getting a hold of this type of material. You maybe think 'what could  we do about this things, or least come to a compermise to make almost everyone happy. I have so reasons why we should put this type of material away from kids sight and reach.     First of all, the books and magizines that have any nude in them, should have their own section and, be labled aduts only. I know this might be alot of work but it is needed, so kids aren't aloud to go in ths section. This will help ruduce what little kids see. There are also books and magizines that are offensive to children of a different race. These books should be removed from the shelves also because they hert peoples feelings, and this might make customers leave your libary. I am not saying ouhae to take ever single book of your selves, but a least reduce the number of books of your selves out of kids eyes mostly and some adults if they are offended.          Next thing that comes to mind is the music on compacked discs, or cd's which ever you perfere.  In this day and age there are alot of musicians out there that have alot of bad words in their songs. These songs; are songs parents dont like there children to listen to, because parents are afraid of their children here these words and repeating them at home. These type of cd's should be taken of shelves where kids are, and put in a section also labled adults only. I know this wont stop kids from hearing these words and say them, but at least the parents can blame you for their child saying these words, because you did the smart thing and put these cd's out of kids reach. There are songs that are ofensive to people but i know you cant go throught every song and take them off the shelves, but a least take the cd's off the shelve that you know are offensive to people.     The last that comes to mind that should be taken off the shelves that are material children shouldnt see is the movies. There are movies out there that are to graphic, to vilent, and to much nudity that kids dont need to see. These type of movies need to also get a section that is for adults only. Then you have the movies that need to just be taking off the shelve because they are to offensive to some viewers. I know that you @MONTH1 say but if it is offensive to them, they dont have to get it. This maybe true but a least move the to a section that those people that get offended dont go.     Those were my thoughts on what should be done with material thats to offensive and not aprobriet for eyes or minds.These might be a little extreme but i hope you at least take some of these things into consideration. You cant please all but you can try. Thanks for reading this and i hope it as changed your thoughts on material thats bad for kids to see",4.0,3.0,6.0
2,"I strongly believe that there are some materials that should not be allowed on the shevles. There are things in this world that kids should not see for a long time. If there are things that are offensive on the shelves, then kids can read it and it could lead to bad things.     When you enter a library, you don't want to see something that is very offensive. For example, one time my friend and I walked in to the library and the first thing we saw was a book about inappropiate things. We were young so that was the last thing we wanted to see. It was a horrible thing to see and I feel that no child should have to see that when they go into a library.     You can never unsee things. No parent wants their children going into a library and reading things they shouldn't. It @MONTH1 have an affect on their childrens behavior and future. If a child went into a library and began reading a book about drugs it could hurt their future. If the book was telling them that drugs aren't always bad, then that kid @MONTH1 grow up thinking it is okay to do drugs. This could really ruin someones life. I know that this @MONTH1 not always be true,but it could be in some cases.      If I was to walk into a library today, there probably wouldn't be to many things found offensive. I feel that as the years go on, there are less inappropriate things found on the shelves at libraries because people ask them to remove the book if it is offensive. If I was to find something bad there I would ask them to remove it from the shelf. I believe that everyone should have the right to remove a book from the shelf if it is offensive. I also think that eveyone would need a good reason to remove it because eventually there wouldn't be very many books left on the shelves.      I believe that these are all very good reasons to removes offensive books off the shelves at libraries. I hope that most would agree that no one should have to see these offensive books when they enter a library.",4.0,3.0,6.0
2,"Do you think that certain books, movies, magazines, etc., should be removed from shelves in a library if found offensive?Sometimes they should if found offensive by alot of people.Sometimes books are found offensive by a few people and the books should not be band. Sometimes books are found offensive by alot of people and they should be band.Sometimes no matter what library's do not band the books.     We have freedom to keep those books in the library.We also have the freedom to say what is offensive to us in those   books .wh should band some books and some should not be band. some people think we should band books .i think books should be band too because they can be found offensive to some people.     They @MONTH1 be offended by racist things in books.Murder books they @MONTH1 take offensive.Books about @CAPS1 they @MONTH1 take offenive.If i had a young daughter i would not read this stuff at all. Because she does not need to be reading those books.     Little kids do not need to be reading that bad books.I thinks that all little boys and girls should not read those things. They should stay sweet and inisent. Young boys and girls should read books for little kids. Little kid books are for kids and the other books are for adults.     We should band some books because they can be found offensive to some people.  Some people do not like to be offended. Some people are not offended. Books that people find offensive should be band and those books should not be read.",3.0,3.0,4.0
2,"Censorship in libraries should definetly be allowed. It is history for everyone in the world to know. Sure it @MONTH1 bug some people that stuff like that is being written about them; however, they probably read material about you like that as well. How is that fair? Words in the library are just people's opinions about other people, groups, or other things.      Sure there are facts about what that group or person did, but that's history. People need to know what happened in the past so they can move on in the future. Books about slavery @MONTH1 be offensive to blacks, but now that people have read about it and what it caused, they realize how inhumane and bad it is. It's necesarry information to learn. People who get mad at libraries for carrying that material in their books just can't let go of the past or they care too much about what other people think.     As far as movies and music go, they are just informative videos about @LOCATION1's history, and music is for entertainment. You can't take all things you see hear in a literal way. They are not meant to be taken in an 'in your face' sort of way. It's not like there isn't another movie out there making fun of the one that offended you. Libraries carry this reading/learning material to help inform the less than average person or the more than average so they can both become smarter.       Libraries aren't made to make people angry about what some guy thought or said once. It is just a place to gain knowledge. If you don't want to let your child have access to information like that then I suggest that you don't let them go to the library ever. That's is what it was made for and will always be made for. Yeah the person who wrote that book or movie @MONTH1 not have gotten their information from a reliable source and said some false things about a group or person. It happens. But they are stilling trying to educate the reader. Education is what makes our world survive. We have to keep learning and the library makes that oppurtunity available with all the information it holds.      Libraries should keep every book that they have. If people take offense to it, read something else. There are far too many opinions in this world to take one person's and get mad about it. Libraries are centers of education. They hold the information to our past and possibly our future. If we are willing to learn about what happened and accept it. Once again, it's not meant to cause anger among groups or people. So do what you do best and keep writing stories you hear about in the news or anywhere. It's good information that is informative.",4.0,3.0,6.0
2,"Many books are helpful as you @MONTH1 know by now, but taking away books that are found, 'offensive' is repulsive. I believe that these books, movies, music, magazines, should be kept on the shelves. There are many reasons for keeping these books for the public, one main one is that who ever has a membership to the library paid to see everything.     These books that are found offensive to some @MONTH1 not be offensive to others, heres an example, lets say there is a recovering alcoholic and this person is flipping through a magazine and they see a alcoholic beverage ad in the magazine. This would be offensive to them but to the person next to him that collects fine wines its not offensive to him. This is all a matter of opinion, another example, there is a magazine that comes in that has a ammo add and one of the librarians finds it bad, but the others like to hunt game and they find it helpful to read an ad about ammounition for their next vacation to alaska.     As i said before it is all a sense of oppinions. Its one persons oppinion aganist others and its a never ending cycle, and its never going to stop. Basically this censorship is a game of he said , she said, and it is not fair to the people to take something away just because a few people do not like it.     Some people found racial profiling offensive others did not, some people seen what @CAPS1 @CAPS2 was doing was right, others didnt. Everyone has an opinion and everyone will express theirs no matter what its about, why they say it, and how you or anyone else feels, and that is how it will be until the end of time, and thats life. So holding books back just because a group of peoples opinion is outragous! This is a free country and we should be able to know that by not having people hide stuff just because a slight offense is brought into play.     This is my opinion on this matter and some @MONTH1 take offense to it, just hear me out when i say why let someone tell you what you can and cant read? Thats just wrong. Thank you for taking time to read what i had to say about this matter, and just understand the right to opinnions and how everyone has one and will express it.",4.0,3.0,6.0
2,"Should good books be taken off the shelf because their not appropriate for @PERSON1 children? Should libraries be only child friendly? Censorship in public libraries isn't the answer to solve the problem with children in desiding on what books they want to explore. Public libraries have the title 'public' for a reason. Taking good books off shelves, that @MONTH1 not be good books for @PERSON1 children, instead should be catagorized in sections for @PERSON1 children, pre-teens, teenagers, and adults.     I beleive that censorship of libraries would be a very ignorant idea. Not to mention that it would create an uproar in the public tax payers. I don't beleive tax payers would appreciate that their tax money isn't going toward things that actually matter. A lot of the public @MONTH1 like those books and other media sources that's being taken away, @CAPS1 some @MONTH1 find the books offensive, but that dosen't mean that they have to get rid of the book, when they can just put the book down.     I do beleive that everyone should have a say in their public libraries to improve them, not disprove them. @PERSON1 children should be restricted from the sections that are not appropriate for their age and should be rederected to locations of sections that are appropriate for their age.     Censorship on this subject means sealing other ideas off and away from the public eyes. Some of those ideas can educate people very well with quality knowledge or not, but are brain candy and just are fun to read.      If people like Paterson are concerned about what @PERSON1 readers can read and uptain, they should be monitering what their children are reading and allow them or not, not the libraries. The libraries just carry the book.     Books that are offensive @MONTH1 show the reader new and interesting ideas. Some for example like 'The @CAPS2 of @ORGANIZATION1' show what life was like in that time. And even if the book has offensive language for @PERSON1 children means that it should be correctly cattegorized",4.0,4.0,7.0
2,"A huge issue came to my attention today as I went to the library. I went to the computers to see if my favorite book available. The computer showed that the book was taken off the shelf for offending readers. I checked another list that listed numerous books, music, movies, and magazines that were also taken off of the shelves. Half of the list, I had checked out already. The librarian said the council is voting to take or not take specific books, music, movies, and other items off of the shelves for offensive content. As a regular library customer, I felt I needed to express my opinion of the topic. I believe that before these materials are taken off of the shelves that the librarians need to consider an age limit, a 'three strikes your out' rule, or how much these materials mean to people.     Offending people is not what these materials are meant to do. Some books can be perceived in that way which makes the readers angry. I can understand someone's feelings being hurt by a certain topic of reading, but that person @MONTH1 not be mature enough to comprehend what the book is intending as a message. My sister who is the age of ten has read a book which offended her, but she also didn't know what the book really was about. I believe that anyone the age of sixteen or older should be allowed access to these books, music, movies, and magazines. Age sixteeen is when most people are already in high school and more mature. Anyone younger than that shouldn't be allowed access to these items. If the readers are mature enough to handle the material, then people @MONTH1 not be offended as much.     Another new rule the library could try is the 'three strikes you're out rule.' @CAPS1 rule is when someone behaves inappropriately. Some people who behave inappropriately will tell everyone the book is offensive and make up stories about the book so their friends will laugh. Each person receives a strike every time they behave inappropriately. @CAPS1 includes in a school classroom as well as the library. After a certain amount of strikes, that person wouldn't be allowed to check out the material. The librarians could keep a record of @CAPS1 which could be accessed whenever. Even if the person is of age to check out the material, they couldn't do so if they had a certain amount of strikes on their record.     These materials mean a great deal to people. I am an avid reader as well as movie watcher. When I read a book, I feel like I have freedom. No one is telling me I perceive the book wrong, or that isn't what the character would look like. Reading a book is my own imagination making up the pictures of the story in my head. Taking these items off of the shelves takes away people's immagination. It also takes away from the writers freedom of speech in the @CAPS2 of @CAPS3. The writers wrote their book under that @CAPS2 and now there freedom is basically being taken away from them by taking there speech off of shelves.     Overall, I believe that these materials shouldn't be taken off of the shelves. The librarians should consider either making up new rules or thinking about people's opinions of the subject. The librarians should also consider the freedom of speech rule when they are taking these materials off of the shelves. If they don't consider any of these options, then all offensive materials would be taken away. One person could say a book or movie is offensive and it would be taken off of the shelf. After awhile, the library would eventually become empty. What would be left to check out?",3.0,4.0,6.0
2,"Have you ever went to the library and picked up a book that you thought was good?     Well some people pick books by the way the cover looks,some pick it by what it says on the back,But some people pick it by what kind of book it is.If every librarian took the books off the shelf that were offensive, there would be barely any left.Just because the book is offensive doesn't mean that it's a bad book,and that doesn't mean that your not goin to learn something out of it because it's offensive.     I do not believe that certain books should be taken off the shelf just for the kind of material that it is.If other people don't like the material in the book then they don't have to read it.Some people learn things from lessons that are learned the hard way.So maybe if they didn't like the book because of the way it was written,they should read it anyways.Offensive books can teach people lessons about how other things in the world are.     Not everything that people read is going to be nice.Just like everything in the world isn't nice but we deal with it anyways.There's always going to be a really offensive person in the word,but you can't just take them off the shelve becuase that person is mean or you don't like what he's saying.If we killed every offensive person in the world, there would be barely any people left.     So i don't agree with taking every book off the shelf that's offensive.There is always going to be something offensive out there in the world,and we can't just get rid of everything that we think needs to go because it's offensive.That would make no sense.Not every thing's nice and sugarcoated,you have to see other parts of the world too,and i think that taking offensive books off the shelf is not the right way to go.",3.0,4.0,6.0
2,"I believe by my beliefs alone, that nothing should be removed from the library just because someone finds the material offensive in anyway possible. So my answer is no, no books, music, movies, magazines should be banned from the library because one person, or mabye the majority of people find it offensive. There is no reason to tarnish anyone elses reading, listening, or watching anything of their interest because others find it offensive. The solution that could solve all this, is for the people that find them offensive, can just completely ignore that material.I can understand by my own experiences how people can find such materials a problem though. For an example, I've read books, listened to music, watched movies, even read magazines that were offensive too me. The biggest problem that occurs in those materials to make them offensive, is usually racism. Most people can deal with it though, so if they can you should be able to, right? As I have stated before, just because you don't like it does not mean that you should disapprove of it. If you disapprove of it and get the material removed from the library then the others who liked it, won't be able to read, listen, nor watch it.The statement I'm making here, is me pretty much saying that onless you only care about yourself, then sure report about it.If you are not a person that only cares of yourself, then you would let the book stay even though you don't like it, because others @MONTH1 like it. My observations of this sort of thing is I've seen people complain how they've read this book, and it was racist towards their well-being. From my own personal readings I've understood that many people have a lot of pride for themselves of who they are and what they are. People need to understand though, it was written by someone else.You @MONTH1 judge, but out of your own respect, should not report to remove of something for their ideas.",3.0,3.0,4.0
2,"Here is what I think about materials being removed from the shelves if they are offensive. I think that some people have different things they like to read and listen to. Someone might like a certain type of book, and another might think it's offensive. So what do you do about this situation?     Yes, there might be some books that could be offensive to people if they are about certain things. What if a little kid is in the adult area looking at books and they find a book they shouldn't have seen? Well most parents would want those books to be removed from the library. There could also be books that are just offensive to adults because of what they are about. I've seen people at my library get offended by something they read and they didn't want it back on the shelf.     What if there are some @CAPS1's that a little kid checks out and it has language in the music? I don't think that any of that music should be in the library at all. Especially with little kids roaming the library. The music in the library could be offensive to other people to. Not just young kids.      When you walk into a library usually the first thing you see are magazines. There can be some pretty inapropriate magazines with inapropriate covers. Is this really what you want people looking at? Especially young kids?      There are also movies at a library. Yes, most of them are old movies, but some of them are also kids movies. What if one of those old movies had a bad cover on it, or bad language? A lot of movies are also offensive to @CAPS2 @CAPS3. I think this because, back in the old days there was a lot of racism, and that is still in alot of movies now. There could also be movies against someones religion. That could be very offensive to certain people.     Most of this stuff in libraries can be offensive to young kids because of the covers. Some can be offensive to @CAPS2 @CAPS3 because of racism. I think that if you have a problem with something that you see on a shelf, you should tell the librarian and see if they will take it off the shelf. You shouldn't have to be offended by something at the library. I think that people should have their rights to get certain materials off of the shelf. Especially if they think it's offensive to them, or anybody else that might happen to see the same thing. Is this really what we want in our libraries is offensive materials? Just remember to think about what you put on the shelves at your public library",4.0,4.0,7.0
