essay_set,essay,domain1_score,final_score
7,"About a while back, or not to long ago I had @NUM1 bestfriends  and they did everything together. They were in the same classes and they were on the same softball team. Their names are @DATE1 and @PERSON1 and they both had blond hair and was kind a tall. Since they did all these things together and they had so much to talk about. I was going to be patient and see if they notice they been spending so much time together that their lusting a around. Well that plan didn’t work but to well because nothing changed. I told them about it and the excuse was softball! Sooner or later @PERSON1 moved on to a “new” group of friends and me and @DATE1 are much closer now as friends. We kind a have a problem with @PERSON1 leaving us all the time but were not going to say anything because we’re going to try to be patient.",16.0,5.0
7,"A time when someone I know was patient. One day it was my @CAPS1 @PERSON1 birthday party and she was turning @NUM1 years old and the party started at @TIME1 and it was over at @TIME2. The party was at at the bingo hall on the @NUM2 flour. We had hole @NUM2  flour to our self juss for the party thow. At @NUM4 my mom got off work and she always likes to take a shower when she get home, @CAPS2 some how she did not come home like until @NUM5 so I called her and said mom where you at she said at the all mall looking for a outfit for navon and some sheos. Now I’m on my way back home and I said ok mom. The she came threw the door and I ask her can I see the outfit that she got for @PERSON1 and she showed me. Then my mom went to go get in the shower. Then like @NUM6 minutes later she got out then my @CAPS1 @CAPS3 called and said where vall at and I said at home. Then I got off the phone with her and then I tamed my head and my momma was sleep so I woke her up and said mom don’t we have to do @PERSON1 party and she said oooo yeah I forget. Then she got up and we wrapped @PERSON1 gifted up and we juss went on to the party and had the most fincl the we never had befor in a life time. Then when we got all the way there we gave the present to @PERSON2, cause it was time to open the present and we had forgot to bring her sheos that we bought her that go with her outfit. I looked in the car it was not there. We forgot my momma have already put it on the table first.",16.0,5.0
7,"About I month ago my little brother was riding on his wipstick. He hit a crack, fell down and broke his arm. He was imidiatly rushed to the hospital and he got a cast. My whole family was shocked. We had never had anyone in our family break a limb. When he got home he had a red cast on. We all signed it. My little brother was sad, but he knew he would have it on for a while. I felt really bad for him because my little brother @CAPS1 loves soccer. But because of his broken he couldn't play. And for the past month he wore the cast and never complained. Two days ago he really happy because he got his cast off. I guess he really has learned how to be patient.",16.0,5.0
7,"When my birthday was coming up and to be patient to be patient. So to @LOCATION1 adventor and I would keep on asking until she told me @DATE1 days before we left that if I asked one more time I was not going. So I didn't ask and on our way there I had to wait longer because we were in drive but @DATE1 we were thae and I was so happy all the people that were there were me, mom @PERSON1, her boyfriend @PERSON3 and his brother @PERSON2.",12.0,4.0
7,"The day was @DATE1. A girl named @PERSON1, @PERSON1 wanted apple @CAPS1 and donuts from the @CAPS1 @CAPS2. So @PERSON1 got in her car and drove to the @CAPS1 @CAPS2. As she was driving there was a car accident and there was a lot of traffic so @PERSON1 waited and waited for @NUM1 hours without complaining one time or honking. After the traffic was done @PERSON1 kept driving, she was almost there and she saw a line going down the street of people. She found a parking spot and parked. She got out and walked down the street to get in line without complaining and was fine with the line. She saw that everyone in front of her was complaining, yelling and some even left! Finaly after @NUM2 and ½ hours she was at the front of the line. She was so exited! When she got in she bought apple @CAPS1 and sugar-cinnimon donuts. She sat down and ate until she could eat no more. She drove home happy that she got apple @CAPS1 and donuts and did not complain the whole day not once and she was happy about it. That is my story about patience. I wrote about a story in my own way about patience.",20.0,7.0
7,One time that I showed patience was when I had to wait in line for the shivering timbers roller coaster. I was such a long line but it was worth it. I swear their was @NUM1 peoplein front of me. When I got the front the ride broke down so I had to wait like @NUM2 min. So that @NUM2 min was added me to like @NUM1 mins. One hour just to ride a ride. It was totaly rediculous. But when I got on the coaster I wanted to go again. I can’t belive that I waited in line that long. So well that is one time that I showed patience. But still to this I do not know how I got through that line.,13.0,4.0
7,"Being patient is hard for lots of people. The feeling of knowing something is coming up and you have to wait for it. Every year at @CAPS1 I can’t wait to open my presents. I start seeing them under tree and try to figure out what they are. I feel like ripping it open. But then I realize I have to be patient. I hate sitting there and not knowing what it is. But I be patient and wait until @CAPS1 morning. When @CAPS1 morning comes I take a sigh of relief knowing that I’ve been patient all these days and I finally get to open them. Being patient is harder then it seems. Even if you just have to wait five minutes in a traffic jam or even waiting in the lunch line it can get really boring. Then we think everybody has to be patient sometimes so we should just stop and smell the roses and be patient. It will end sooner or later. Being patient can have lots of rewards. Lets say you’ve been trying really hard to be maneger. you find out you didn’t win. So you be patient and keep trying. There will be other opportunities. You just have to be patient. So if you keep being patient, you will finally get what you wanted.",19.0,6.0
7,"a time I was patient was when I went to @LOCATION1. When we got there checked into the hotel and then we went to our room and we were trying to go to eat dinner. So I wanted to go to @ORGANIZATION1. But, whatever I say my brother disagrees. also, if my stepmother doesn’t like the idea niether does my father. My brother wanted to go to outback and didn’t want to go so we sat there and argued about it until I got annoyed. Then I just stopped arguing with my brother and finally my dad told us to stop arguing.  Then he looked at me and to me that we were going to outback. So then I said, (with a pause added) okay. When we got there and  we actually had a great time together.",16.0,5.0
7,Why would you tell a bunch of eight year olds that there going on an @TIME1 field trip three “months before the axctual field trip occures? You know how a bunch third graders get when you tell them that there going to lunch first today so they are the hole fifteen minutes they’re waiting for lunch. Well when you telling them than that there going to @LOCATION1 three month before you go isn’t such a great idea. Now that hole class is going to be even more ansly the hole three months but my class. My class had a disapline sheet in third grade if we weren’t behaved. But the most important part is that if we are behaved we get rewarded. With days slowly going by my has only talked about it once about bringing clothes just in case you get wet. A letter was sent home with a permision slip on the bottom so im sure the parents have talked about it more than once. No one was at house at all but they were excited to go to @LOCATION1 tomorrow morning.,21.0,7.0
7,"One day there was a guy named @CAPS1. I was a @DATE1 so call had school. He woke up got ready and whent out to go wait for the bus. Well, he was and there for @NUM1 min. In other words the bus was late. But @PERSON1 was fine, he was not mad’ or sad. He was calm. So when the bus reached the school he was the first one to get off and to his brief we went. Then an anocment came on and said “@CAPS2 you just got off the late bus come to the offise.” And so he did still he was patient. But he really just wanted to go out with his day. We whent to the offise and they said “@CAPS3’t worry about being late. Just tell your teacher that you were on the bus that just came.” “@CAPS4 said @PERSON1. So he whent to his @NUM2 class which was math. Math was his hardest subject he has always strogled with that. So he went in and sat down. The teacher handed out some work and said “@CAPS5 do your work @CAPS5 class. @CAPS2 you have a question rise your hand. So @PERSON1 started to do his work. And the phone rang the teacher answered it. She was on there for more than ten min. And @PERSON1 had a question he had his hand up all hour and then the bell rang still @CAPS1 was patient. That night @PERSON1 went home and got a call from his math teacher saying “@PERSON1 thanks for being so patient with me I know I didn’t get to you but you were very patient thanks”. “Your welcome,” said @PERSON1 and he hang up the phone told his mom and went to bed.",20.0,7.0
